row_id,energy
116309,1782.7781440299234
116310,1782.7781440299234
116311,1782.7781440299234
116312,1782.7781440299234
116313,1782.7781440299234
116314,1782.7781440299234
116315,1782.7781440299234
116316,1782.7781440299234
116317,1782.7781440299234
116318,1782.7781440299234
116319,1782.7781440299234
116320,1782.7781440299234
116321,1782.7781440299234
116322,1782.7781440299234
116323,1782.7781440299234
116324,1782.7781440299234
116325,1782.7781440299234
116326,1782.7781440299234
116327,1782.7781440299234
116328,1782.7781440299234
116329,1782.7781440299234
116330,1782.7781440299234
116331,1782.7781440299234
116332,1782.7781440299234
116333,1782.7781440299234
116334,1782.7781440299234
116335,1782.7781440299234
116336,1782.7781440299234
116337,1782.7781440299234
116338,1782.7781440299234
116339,1782.7781440299234
116340,1782.7781440299234
116341,1782.7781440299234
116342,1782.7781440299234
116343,1782.7781440299234
116344,1782.7781440299234
116345,1782.7781440299234
116346,1782.7781440299234
116347,1782.7781440299234
116348,1782.7781440299234
116349,1782.7781440299234
116350,1782.7781440299234
116351,1782.7781440299234
116352,1782.7781440299234
116353,1782.7781440299234
116354,1782.7781440299234
116355,1782.7781440299234
116356,1782.7781440299234
116357,1782.7781440299234
116358,1782.7781440299234
116359,1782.7781440299234
116360,1782.7781440299234
116361,1782.7781440299234
116362,1782.7781440299234
116363,1782.7781440299234
116364,1782.7781440299234
116365,1782.7781440299234
116366,1782.7781440299234
116367,1782.7781440299234
116368,1782.7781440299234
116369,1782.7781440299234
116370,1782.7781440299234
116371,1782.7781440299234
116372,1782.7781440299234
116373,1782.7781440299234
116374,1782.7781440299234
116375,1782.7781440299234
116376,1782.7781440299234
116377,1782.7781440299234
116378,1782.7781440299234
116379,1782.7781440299234
116380,1782.7781440299234
116381,1782.7781440299234
116382,1782.7781440299234
116383,1782.7781440299234
116384,1782.7781440299234
116385,1782.7781440299234
116386,1782.7781440299234
116387,1782.7781440299234
116388,1782.7781440299234
116389,1782.7781440299234
116390,1782.7781440299234
116391,1782.7781440299234
116392,1782.7781440299234
116393,1782.7781440299234
116394,1782.7781440299234
116395,1782.7781440299234
116396,1782.7781440299234
116397,1782.7781440299234
116398,1782.7781440299234
116399,1782.7781440299234
116400,1782.7781440299234
116401,1782.7781440299234
116402,1782.7781440299234
116403,1782.7781440299234
116404,1782.7781440299234
116405,1782.7781440299234
116406,1782.7781440299234
116407,1782.7781440299234
116408,1782.7781440299234
116409,1782.7781440299234
116410,1782.7781440299234
116411,1782.7781440299234
116412,1782.7781440299234
116413,1782.7781440299234
116414,1782.7781440299234
116415,1782.7781440299234
116416,1782.7781440299234
116417,1782.7781440299234
116418,1782.7781440299234
116419,1782.7781440299234
116420,1782.7781440299234
116421,1782.7781440299234
116422,1782.7781440299234
116423,1782.7781440299234
116424,1782.7781440299234
116425,1782.7781440299234
116426,1782.7781440299234
116427,1782.7781440299234
116428,1782.7781440299234
116429,1782.7781440299234
116430,1782.7781440299234
116431,1782.7781440299234
116432,1782.7781440299234
116433,1782.7781440299234
116434,1782.7781440299234
116435,1782.7781440299234
116436,1782.7781440299234
116437,1782.7781440299234
116438,1782.7781440299234
116439,1782.7781440299234
116440,1782.7781440299234
116441,1782.7781440299234
116442,1782.7781440299234
116443,1782.7781440299234
116444,1782.7781440299234
116445,1782.7781440299234
116446,1782.7781440299234
116447,1782.7781440299234
116448,1782.7781440299234
116449,1782.7781440299234
116450,1782.7781440299234
116451,1782.7781440299234
116452,1782.7781440299234
116453,1782.7781440299234
116454,1782.7781440299234
116455,1782.7781440299234
116456,1782.7781440299234
116457,1782.7781440299234
116458,1782.7781440299234
116459,1782.7781440299234
116460,1782.7781440299234
116461,1782.7781440299234
116462,1782.7781440299234
116463,1782.7781440299234
116464,1782.7781440299234
116465,1782.7781440299234
116466,1782.7781440299234
116467,1782.7781440299234
116468,1782.7781440299234
116469,1782.7781440299234
116470,1782.7781440299234
116471,1782.7781440299234
116472,1782.7781440299234
116473,1782.7781440299234
116474,1782.7781440299234
116475,1782.7781440299234
116476,1782.7781440299234
116477,1782.7781440299234
116478,1782.7781440299234
116479,1782.7781440299234
116480,1782.7781440299234
116481,1782.7781440299234
116482,1782.7781440299234
116483,1782.7781440299234
116484,1782.7781440299234
116485,1782.7781440299234
116486,1782.7781440299234
116487,1782.7781440299234
116488,1782.7781440299234
116489,1782.7781440299234
116490,1782.7781440299234
116491,1782.7781440299234
116492,1782.7781440299234
116493,1782.7781440299234
116494,1782.7781440299234
116495,1782.7781440299234
116496,1782.7781440299234
116497,1782.7781440299234
116498,1782.7781440299234
116499,1782.7781440299234
116500,1782.7781440299234
116501,1782.7781440299234
116502,1782.7781440299234
116503,1782.7781440299234
116504,1782.7781440299234
116505,1782.7781440299234
116506,1782.7781440299234
116507,1782.7781440299234
116508,1782.7781440299234
116509,1782.7781440299234
116510,1782.7781440299234
116511,1782.7781440299234
116512,1782.7781440299234
116513,1782.7781440299234
116514,1782.7781440299234
116515,1782.7781440299234
116516,1782.7781440299234
116517,1782.7781440299234
116518,1782.7781440299234
116519,1782.7781440299234
116520,1782.7781440299234
116521,1782.7781440299234
116522,1782.7781440299234
116523,1782.7781440299234
116524,1782.7781440299234
116525,1782.7781440299234
116526,1782.7781440299234
116527,1782.7781440299234
116528,1782.7781440299234
116529,1782.7781440299234
116530,1782.7781440299234
116531,1782.7781440299234
116532,1782.7781440299234
116533,1782.7781440299234
116534,1782.7781440299234
116535,1782.7781440299234
116536,1782.7781440299234
116537,1782.7781440299234
116538,1782.7781440299234
116539,1782.7781440299234
116540,1782.7781440299234
116541,1782.7781440299234
116542,1782.7781440299234
116543,1782.7781440299234
116544,1782.7781440299234
116545,1782.7781440299234
116546,1782.7781440299234
116547,1782.7781440299234
116548,1782.7781440299234
116549,1782.7781440299234
116550,1782.7781440299234
116551,1782.7781440299234
116552,1782.7781440299234
116553,1782.7781440299234
116554,1782.7781440299234
116555,1782.7781440299234
116556,1782.7781440299234
116557,1782.7781440299234
116558,1782.7781440299234
116559,1782.7781440299234
116560,1782.7781440299234
116561,1782.7781440299234
116562,1782.7781440299234
116563,1782.7781440299234
116564,1782.7781440299234
116565,1782.7781440299234
116566,1782.7781440299234
116567,1782.7781440299234
116568,1782.7781440299234
116569,1782.7781440299234
116570,1782.7781440299234
116571,1782.7781440299234
116572,1782.7781440299234
116573,1782.7781440299234
116574,1782.7781440299234
116575,1782.7781440299234
116576,1782.7781440299234
116577,1782.7781440299234
116578,1782.7781440299234
116579,1782.7781440299234
116580,1782.7781440299234
116581,1782.7781440299234
116582,1782.7781440299234
116583,1782.7781440299234
116584,1782.7781440299234
116585,1782.7781440299234
116586,1782.7781440299234
116587,1782.7781440299234
116588,1782.7781440299234
116589,1782.7781440299234
116590,1782.7781440299234
116591,1782.7781440299234
116592,1782.7781440299234
116593,1782.7781440299234
116594,1782.7781440299234
116595,1782.7781440299234
116596,1782.7781440299234
116597,1782.7781440299234
116598,1782.7781440299234
116599,1782.7781440299234
116600,1782.7781440299234
116601,1782.7781440299234
116602,1782.7781440299234
116603,1782.7781440299234
116604,1782.7781440299234
116605,1782.7781440299234
116606,1782.7781440299234
116607,1782.7781440299234
116608,1782.7781440299234
116609,1782.7781440299234
116610,1782.7781440299234
116611,1782.7781440299234
116612,1782.7781440299234
116613,1782.7781440299234
116614,1782.7781440299234
116615,1782.7781440299234
116616,1782.7781440299234
116617,1782.7781440299234
116618,1782.7781440299234
116619,1782.7781440299234
116620,1782.7781440299234
116621,1782.7781440299234
116622,1782.7781440299234
116623,1782.7781440299234
116624,1782.7781440299234
116625,1782.7781440299234
116626,1782.7781440299234
116627,1782.7781440299234
116628,1782.7781440299234
116629,1782.7781440299234
116630,1782.7781440299234
116631,1782.7781440299234
116632,1782.7781440299234
116633,1782.7781440299234
116634,1782.7781440299234
116635,1782.7781440299234
116636,1782.7781440299234
116637,1782.7781440299234
116638,1782.7781440299234
116639,1782.7781440299234
116640,1782.7781440299234
116641,1782.7781440299234
116642,1782.7781440299234
116643,1782.7781440299234
116644,1782.7781440299234
116645,1782.7781440299234
116646,1782.7781440299234
116647,1782.7781440299234
116648,1782.7781440299234
116649,1782.7781440299234
116650,1782.7781440299234
116651,1782.7781440299234
116652,1782.7781440299234
116653,1782.7781440299234
116654,1782.7781440299234
116655,1782.7781440299234
116656,1782.7781440299234
116657,1782.7781440299234
116658,1782.7781440299234
116659,1782.7781440299234
116660,1782.7781440299234
116661,1782.7781440299234
116662,1782.7781440299234
116663,1782.7781440299234
116664,1782.7781440299234
116665,1782.7781440299234
116666,1782.7781440299234
116667,1782.7781440299234
116668,1782.7781440299234
116669,1782.7781440299234
116670,1782.7781440299234
116671,1782.7781440299234
116672,1782.7781440299234
116673,1782.7781440299234
116674,1782.7781440299234
116675,1782.7781440299234
116676,1782.7781440299234
116677,1782.7781440299234
116678,1782.7781440299234
116679,1782.7781440299234
116680,1782.7781440299234
116681,1782.7781440299234
116682,1782.7781440299234
116683,1782.7781440299234
116684,1782.7781440299234
116685,1782.7781440299234
116686,1782.7781440299234
116687,1782.7781440299234
116688,1782.7781440299234
116689,1782.7781440299234
116690,1782.7781440299234
116691,1782.7781440299234
116692,1782.7781440299234
116693,1782.7781440299234
116694,1782.7781440299234
116695,1782.7781440299234
116696,1782.7781440299234
116697,1782.7781440299234
116698,1782.7781440299234
116699,1782.7781440299234
116700,1782.7781440299234
116701,1782.7781440299234
116702,1782.7781440299234
116703,1782.7781440299234
116704,1782.7781440299234
116705,1782.7781440299234
116706,1782.7781440299234
116707,1782.7781440299234
116708,1782.7781440299234
116709,1782.7781440299234
116710,1782.7781440299234
116711,1782.7781440299234
116712,1782.7781440299234
116713,1782.7781440299234
116714,1782.7781440299234
116715,1782.7781440299234
116716,1782.7781440299234
116717,1782.7781440299234
116718,1782.7781440299234
116719,1782.7781440299234
116720,1782.7781440299234
116721,1782.7781440299234
116722,1782.7781440299234
116723,1782.7781440299234
116724,1782.7781440299234
116725,1782.7781440299234
116726,1782.7781440299234
116727,1782.7781440299234
116728,1782.7781440299234
116729,1782.7781440299234
116730,1782.7781440299234
116731,1782.7781440299234
116732,1782.7781440299234
116733,1782.7781440299234
116734,1782.7781440299234
116735,1782.7781440299234
116736,1782.7781440299234
116737,1782.7781440299234
116738,1782.7781440299234
116739,1782.7781440299234
116740,1782.7781440299234
116741,1782.7781440299234
116742,1782.7781440299234
116743,1782.7781440299234
116744,1782.7781440299234
116745,1782.7781440299234
116746,1782.7781440299234
116747,1782.7781440299234
116748,1782.7781440299234
116749,1782.7781440299234
116750,1782.7781440299234
116751,1782.7781440299234
116752,1782.7781440299234
116753,1782.7781440299234
116754,1782.7781440299234
116755,1782.7781440299234
116756,1782.7781440299234
116757,1782.7781440299234
116758,1782.7781440299234
116759,1782.7781440299234
116760,1782.7781440299234
116761,1782.7781440299234
116762,1782.7781440299234
116763,1782.7781440299234
116764,1782.7781440299234
116765,1782.7781440299234
116766,1782.7781440299234
116767,1782.7781440299234
116768,1782.7781440299234
116769,1782.7781440299234
116770,1782.7781440299234
116771,1782.7781440299234
116772,1782.7781440299234
116773,1782.7781440299234
116774,1782.7781440299234
116775,1782.7781440299234
116776,1782.7781440299234
116777,1782.7781440299234
116778,1782.7781440299234
116779,1782.7781440299234
116780,1782.7781440299234
116781,1782.7781440299234
116782,1782.7781440299234
116783,1782.7781440299234
116784,1782.7781440299234
116785,1782.7781440299234
116786,1782.7781440299234
116787,1782.7781440299234
116788,1782.7781440299234
116789,1782.7781440299234
116790,1782.7781440299234
116791,1782.7781440299234
116792,1782.7781440299234
116793,1782.7781440299234
116794,1782.7781440299234
116795,1782.7781440299234
116796,1782.7781440299234
116797,1782.7781440299234
116798,1782.7781440299234
116799,1782.7781440299234
116800,1782.7781440299234
116801,1782.7781440299234
116802,1782.7781440299234
116803,1782.7781440299234
116804,1782.7781440299234
116805,1782.7781440299234
116806,1782.7781440299234
116807,1782.7781440299234
116808,1782.7781440299234
116809,1782.7781440299234
